status,file_name,parameters,email,ip,length,num_dots,num_hyph,num_underline,num_slash,num_at_sign,num_plus,num_and,num_equal,num_question,protocol_http,protocol_https,subdomain_label,second_domain_label,top_domain_label
0,1,0,0,0,46,2,0,0,4,0,0,0,0,0,0,1,1535,3549,110
0,1,1,0,0,550,5,24,7,5,0,0,9,10,1,0,1,1402,3357,110
0,0,1,0,0,33,2,0,0,3,0,0,0,1,1,0,1,2602,4711,110
0,1,0,0,0,63,3,0,0,4,0,0,0,0,0,1,0,2602,641,93
0,1,0,0,0,84,3,4,2,5,0,0,0,0,0,1,0,2602,2498,110
0,0,0,0,0,24,1,0,0,2,0,0,0,0,0,1,0,1535,4186,222
0,0,0,0,0,24,3,0,0,3,0,0,0,0,0,1,0,3000,3576,203
0,0,0,0,0,40,2,0,0,4,0,0,0,0,0,0,1,2602,1815,110
1,0,0,0,0,37,2,0,0,4,0,0,0,0,0,1,0,141,1139,156
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,612,231
0,1,0,0,0,67,2,2,0,3,0,0,0,0,0,1,0,2602,5690,110
1,1,1,0,0,76,3,1,0,4,0,0,1,3,1,1,0,2602,1938,110
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,1786,3565,110
1,0,0,0,0,47,3,0,0,5,0,0,0,0,0,0,1,2842,1153,88
0,1,0,0,0,39,2,0,0,3,0,0,0,0,0,1,0,1747,2014,110
1,0,0,0,0,35,4,0,0,3,0,0,0,0,0,1,0,1874,4130,110
1,1,0,0,0,62,4,3,0,3,0,0,0,0,0,1,0,191,3521,149
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,309,110
0,0,0,0,0,66,2,4,0,4,0,0,0,0,0,0,1,2602,3171,110
1,0,0,0,0,36,1,0,0,3,0,0,0,0,0,1,0,1535,1802,110
1,1,0,0,0,67,3,0,1,5,0,0,0,0,0,1,0,2602,5104,110
1,0,1,0,0,44,2,0,0,3,0,0,0,1,1,1,0,1202,409,171
1,1,0,0,1,56,3,0,0,5,0,0,0,0,0,1,0,58,28,12
0,1,0,0,0,62,2,2,0,4,0,0,0,0,0,0,1,2602,2170,110
0,1,0,0,0,51,2,0,4,4,0,0,0,0,0,1,0,2602,390,110
1,0,0,0,0,46,5,0,0,3,0,0,0,0,0,1,0,1447,2082,110
1,0,0,0,0,49,2,0,0,5,0,0,0,0,0,0,1,326,5346,110
1,0,1,0,0,148,2,1,4,11,0,0,0,3,1,0,1,2602,4480,110
1,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,1968,1139,156
1,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,2139,3541,195
0,1,0,0,0,27,1,0,0,3,0,0,0,0,0,1,0,1535,2703,154
1,1,0,0,0,54,2,2,0,4,0,0,0,0,0,1,0,2602,2516,110
0,1,0,0,0,63,3,2,0,3,0,0,0,0,0,0,1,2602,4931,110
0,0,0,0,0,35,2,0,0,3,0,0,0,0,0,1,0,2602,1973,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,2959,110
1,0,0,0,0,32,2,0,0,4,0,0,0,0,0,1,0,992,1153,69
1,1,1,0,0,39,2,0,0,3,0,0,0,1,1,1,0,1535,3533,153
1,1,0,0,0,41,2,0,0,5,0,0,0,0,0,0,1,1535,5609,110
1,0,0,0,0,29,2,0,0,2,0,0,0,0,0,1,0,394,752,110
1,0,0,0,0,70,2,1,0,8,0,0,0,0,0,1,0,2602,3364,110
1,1,1,0,0,96,2,4,0,6,0,0,0,1,1,0,1,747,2154,110
1,0,0,0,0,33,2,0,0,3,0,0,0,0,0,1,0,1010,1,110
0,1,0,0,0,80,2,5,0,5,0,0,0,0,0,1,0,2602,5670,110
0,1,0,0,0,39,2,0,0,3,0,0,0,0,0,1,0,2602,5113,110
1,0,0,0,0,59,2,2,0,4,0,0,0,0,0,1,0,551,5768,85
0,1,0,0,0,124,3,8,0,7,0,0,0,0,0,0,1,1114,3438,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2602,2925,110
0,1,0,0,0,41,2,0,0,4,0,0,0,0,0,1,0,2602,1413,110
1,1,0,0,0,49,3,1,1,5,0,0,0,0,0,1,0,2602,2717,110
1,0,1,0,0,46,3,2,0,4,0,0,0,1,1,1,0,2183,1126,264
1,1,0,0,0,77,1,0,0,5,0,0,0,0,0,1,0,1535,4604,110
1,1,0,0,0,77,1,0,0,5,0,0,0,0,0,1,0,1535,4604,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,4272,110
1,1,0,0,0,57,3,1,0,5,0,0,0,0,0,1,0,2602,3557,110
1,0,0,0,0,50,3,3,0,2,0,0,0,0,0,1,0,1751,876,195
1,0,0,0,0,25,2,0,0,4,0,0,0,0,0,1,0,1029,4956,153
1,0,0,0,0,32,2,0,0,4,0,0,0,0,0,0,1,2602,3211,110
1,0,1,0,0,62,2,1,1,5,0,0,0,1,1,0,1,2117,2154,110
1,0,0,0,0,66,3,2,0,7,0,0,0,0,0,1,0,2602,4462,110
1,1,0,0,0,47,3,0,0,4,0,0,0,0,0,1,0,2602,4634,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,1,0,2602,4210,110
1,1,1,0,0,145,3,1,1,5,0,0,6,7,1,0,1,2464,1153,88
0,1,0,0,0,50,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,51,3,0,0,4,0,0,0,0,0,0,1,2602,1053,110
0,1,0,0,0,57,3,3,0,3,0,0,0,0,0,0,1,2602,1081,110
1,1,0,0,0,43,2,0,0,4,0,0,0,0,0,1,0,1297,882,110
1,0,0,0,0,36,3,1,0,3,0,0,0,0,0,1,0,2988,5807,110
0,1,0,0,0,47,3,3,0,3,0,0,0,0,0,1,0,2602,5724,208
1,1,0,0,0,69,5,3,1,4,0,0,0,0,0,1,0,1715,427,110
1,0,0,0,0,98,2,2,0,7,0,0,0,0,0,1,0,1914,1126,266
0,0,0,0,0,79,2,6,0,4,0,0,0,0,0,1,0,2602,3945,110
0,1,0,0,0,40,3,0,0,5,0,0,0,0,0,1,0,2602,5642,110
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,1,0,0,0,26,1,0,0,3,0,0,0,0,0,1,0,1535,989,195
1,1,0,0,0,55,3,2,0,3,0,0,0,0,0,0,1,1695,1,110
1,0,1,0,0,125,4,1,2,5,0,0,2,3,1,1,0,2244,1542,110
1,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,84,110
1,1,0,0,0,48,3,0,0,5,0,0,0,0,0,1,0,2602,142,110
1,0,0,0,0,45,2,0,0,3,0,0,0,0,0,0,1,3037,5656,110
0,0,0,0,0,20,2,0,0,2,0,0,0,0,0,1,0,2012,2858,166
1,1,0,0,0,99,2,0,1,7,0,0,0,0,0,0,1,747,2154,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,1,0,2602,2518,110
0,1,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,2602,2096,110
1,0,0,0,0,31,3,0,0,2,0,0,0,0,0,0,1,698,1126,266
1,1,1,0,0,105,3,1,1,7,0,0,0,1,1,1,0,568,2750,110
1,1,1,0,0,125,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
1,1,1,0,0,251,4,10,0,3,0,0,3,4,1,0,1,1689,3042,110
0,1,0,0,0,63,2,2,0,5,0,0,0,0,0,0,1,2602,2034,110
0,1,0,0,0,98,2,1,6,5,0,0,0,0,0,1,0,2602,4126,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,2628,110
0,0,0,0,0,31,2,1,0,3,0,0,0,0,0,0,1,2602,4654,110
1,1,1,0,0,97,5,0,0,7,0,0,2,3,1,0,1,2602,435,110
1,1,0,0,0,68,6,0,0,4,0,0,0,0,0,1,0,590,1608,153
1,0,0,0,0,103,1,1,0,10,0,0,0,0,0,1,0,1535,2765,110
1,0,0,0,0,32,2,0,0,2,0,0,0,0,0,1,0,1931,752,110
0,0,0,0,0,30,2,0,0,4,0,0,0,0,0,1,0,2602,2046,110
0,0,0,0,0,20,2,0,0,3,0,0,0,0,0,0,1,2602,5587,80
0,0,0,0,0,51,1,1,0,5,0,4,0,0,0,1,0,1535,4275,228
1,0,0,0,0,27,1,1,0,4,0,0,0,0,0,1,0,1535,583,110
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,2602,4567,114
1,1,0,0,0,44,3,1,0,4,0,0,0,0,0,0,1,1535,3466,154
1,1,0,0,0,36,3,0,0,3,0,0,0,0,0,1,0,1338,1559,67
0,0,0,0,0,36,2,0,0,3,0,0,0,0,0,1,0,1429,752,110
1,0,0,0,0,48,2,1,0,3,0,0,0,0,0,0,1,2602,5509,110
0,1,0,0,0,52,3,0,3,3,0,0,0,0,0,0,1,2602,1602,110
0,1,0,0,0,112,2,10,0,4,0,0,0,0,0,1,0,2020,5040,110
1,0,0,0,0,53,5,2,0,3,0,0,0,0,0,1,0,2868,427,110
0,1,0,0,0,59,3,1,0,5,0,0,0,0,0,1,0,2602,3571,208
1,1,1,0,0,74,2,0,0,3,0,0,0,1,1,1,0,298,2901,113
1,1,0,0,0,41,3,0,0,5,0,0,0,0,0,1,0,285,1126,151
0,0,0,0,0,25,2,1,0,3,0,0,0,0,0,0,1,2602,2220,110
0,1,1,0,0,33,2,0,0,3,0,0,0,0,1,1,0,2602,2517,110
0,0,0,0,0,42,2,0,0,2,0,0,0,0,0,1,0,492,752,110
1,0,0,0,0,44,2,1,0,4,0,0,0,0,0,0,1,2602,17,110
1,1,1,0,0,219,3,1,1,6,0,0,2,3,1,0,1,126,1153,88
1,0,0,0,0,36,3,1,0,3,0,0,0,0,0,1,0,2072,1157,228
0,1,0,0,0,75,2,5,0,4,0,0,0,0,0,1,0,2602,2365,110
1,1,0,0,0,34,1,1,0,4,0,0,0,0,0,1,0,1535,593,219
1,1,0,0,0,126,3,3,1,10,0,0,0,0,0,1,0,1535,5883,110
0,1,1,0,0,50,3,0,0,3,0,0,0,1,1,1,0,2602,5432,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,5327,110
0,1,0,0,0,85,2,1,1,9,0,0,0,0,0,0,1,715,3468,208
1,1,1,0,0,127,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
0,0,0,0,0,24,3,0,0,3,0,0,0,0,0,1,0,2695,5619,214
1,1,0,0,0,75,3,5,0,4,0,0,0,0,0,1,0,2281,4768,110
1,1,1,0,0,124,2,2,4,7,0,0,0,1,1,0,1,2276,4615,110
0,0,0,0,0,20,2,0,0,3,0,0,0,0,0,0,1,2602,1735,225
0,0,0,0,0,66,2,4,0,5,0,0,0,0,0,1,0,2602,3965,110
1,1,1,0,0,84,1,0,0,3,0,0,0,0,1,0,1,1535,5190,110
1,1,0,0,0,34,4,0,0,3,0,0,0,0,0,1,0,1450,1153,107
1,1,0,0,0,68,2,0,0,4,0,0,0,0,0,0,1,1169,3045,110
1,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,625,3652,68
1,0,0,0,0,45,2,0,0,6,0,0,0,0,0,1,0,2602,1516,110
1,0,0,0,0,29,2,0,0,2,0,0,0,0,0,1,0,1300,223,110
1,1,0,0,0,53,2,1,0,4,0,0,0,0,0,1,0,1445,4226,200
0,0,0,0,0,34,2,0,2,3,0,0,0,1,0,0,1,1088,5319,110
1,1,0,0,0,70,5,2,0,4,0,0,0,0,0,0,1,90,427,110
1,1,0,0,0,38,2,0,0,4,0,0,0,0,0,1,0,1535,3920,93
1,0,1,0,0,126,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,1,0,0,0,52,3,0,0,5,0,0,0,0,0,0,1,216,752,110
1,1,0,0,0,43,2,0,0,4,0,0,0,0,0,1,0,388,2808,110
1,0,0,0,0,26,3,0,0,3,0,0,0,0,0,1,0,682,1126,266
1,0,0,0,0,37,1,0,0,4,0,0,0,0,0,1,0,1535,3196,214
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,0,1,2602,1922,231
0,1,0,0,0,79,3,0,1,6,0,0,0,0,0,1,0,2602,363,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,1885,110
1,0,1,0,0,52,3,0,0,4,0,0,0,1,1,1,0,871,1126,165
1,1,0,0,0,54,2,0,0,4,0,0,0,0,0,0,1,268,791,110
1,0,0,0,0,103,2,2,2,10,0,0,0,0,0,1,0,2602,5853,110
1,1,0,0,0,47,1,0,1,4,0,0,0,0,0,0,1,1535,36,189
1,1,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,933,254
0,1,0,0,0,77,5,0,0,8,0,0,0,0,0,1,0,2602,4498,208
0,0,0,0,0,41,2,0,0,3,0,0,0,0,0,0,1,1798,5742,110
1,1,0,0,0,58,5,0,0,3,0,0,0,0,0,1,0,2631,5633,110
1,1,0,0,0,28,1,1,0,3,0,0,0,0,0,1,0,1535,5386,171
1,1,0,0,0,73,3,2,0,5,0,0,0,0,0,1,0,1535,2011,214
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,543,5742,110
1,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,3019,427,110
0,0,1,0,0,43,2,0,0,3,0,0,1,2,1,1,0,1000,2016,110
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,1,0,2602,5886,138
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,1,0,2602,5222,110
0,1,0,0,0,83,2,6,0,5,0,0,0,0,0,1,0,2602,1551,110
0,1,0,0,0,53,2,1,0,4,0,0,0,0,0,0,1,2602,3317,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,1,0,2602,3802,110
0,1,0,0,0,64,2,4,0,3,0,0,0,0,0,0,1,2602,3005,110
0,1,0,0,0,41,2,0,0,4,0,0,0,0,0,1,0,2602,3461,110
0,1,0,0,0,48,3,2,0,3,0,0,0,0,0,0,1,2602,1607,110
1,1,0,0,0,71,1,0,1,8,0,0,0,0,0,1,0,1535,5066,110
1,1,1,0,0,243,2,16,1,8,0,0,0,1,1,0,1,3008,4145,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,2627,110
0,1,0,0,0,81,1,4,1,5,0,0,0,0,0,1,0,1535,3411,110
1,0,0,0,0,40,2,0,0,3,0,0,0,0,0,1,0,656,1,110
0,1,0,0,0,44,1,1,0,4,0,0,0,0,0,1,0,1535,1261,110
0,0,0,0,0,22,1,0,0,2,0,0,0,0,0,1,0,1535,252,147
0,1,0,0,0,45,3,0,0,4,0,0,0,0,0,1,0,2602,4322,208
0,1,0,0,0,75,3,0,0,6,0,0,0,0,0,1,0,2602,3692,266
0,0,0,0,0,38,2,0,2,3,0,0,0,1,0,0,1,1357,5319,110
0,1,0,0,0,59,3,0,3,5,0,0,0,0,0,1,0,2602,5642,110
0,0,0,0,0,84,2,10,0,5,0,0,0,0,0,1,0,2602,3172,110
1,1,0,0,0,59,2,1,0,5,0,0,0,0,0,1,0,1924,4185,153
1,1,1,0,0,66,2,0,0,3,0,0,0,1,1,0,1,774,2154,110
1,1,0,0,0,49,3,0,0,4,0,0,0,0,0,1,0,2602,4679,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,1,0,2602,5839,110
1,1,0,0,0,57,2,1,0,4,0,0,0,0,0,1,0,1535,3400,110
0,1,0,0,0,44,2,2,0,3,0,0,0,0,0,0,1,2568,1811,110
0,1,0,0,0,40,3,0,0,5,0,0,0,0,0,1,0,2602,5642,110
0,1,0,0,0,42,2,0,0,4,0,0,0,0,0,1,0,2602,1413,110
1,0,0,0,0,56,5,0,0,6,0,0,0,0,0,1,0,2602,1595,110
0,1,0,0,0,115,3,2,5,5,0,0,0,0,0,1,0,2602,556,110
1,1,0,0,0,243,2,4,0,20,0,0,0,0,0,0,1,2602,58,110
1,1,1,0,0,115,4,0,1,4,0,0,2,3,1,1,0,2043,1542,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,4652,110
0,0,0,0,0,36,2,0,0,3,0,0,0,0,0,0,1,2602,1855,110
0,1,1,0,0,75,2,0,0,4,0,0,0,2,1,1,0,1879,964,208
1,0,0,0,0,77,2,2,0,7,0,0,0,0,0,1,0,1535,1659,149
0,0,0,0,0,45,2,0,0,6,0,0,0,0,0,0,1,2602,1123,110
1,0,1,0,0,110,1,2,2,9,0,0,0,2,1,1,0,1535,2178,110
1,1,0,0,0,403,4,2,0,8,0,0,0,0,0,1,0,1535,1661,110
1,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,966,893,127
1,1,1,0,0,75,2,0,0,3,0,0,0,1,1,1,0,2602,4461,208
1,1,0,0,0,60,3,0,0,6,0,0,0,0,0,1,0,2956,1126,266
1,1,0,0,0,55,2,2,0,4,0,0,0,0,0,1,0,1445,3665,200
0,0,0,0,0,122,2,14,0,7,0,0,0,0,0,1,0,1512,1126,266
1,1,0,0,0,57,3,1,0,6,0,0,0,0,0,1,0,1535,5637,195
0,1,0,0,0,103,3,0,8,4,0,0,0,0,0,1,0,2602,2933,110
0,1,0,0,0,42,2,0,0,4,0,0,0,0,0,1,0,2602,1413,110
0,1,0,0,0,63,2,0,4,4,0,0,0,0,0,1,0,2395,153,228
0,0,0,0,0,51,2,3,0,4,0,0,0,0,0,1,0,755,1350,136
1,1,0,0,0,56,2,2,0,7,0,0,0,0,0,1,0,2602,3194,159
1,0,0,0,0,47,4,2,0,3,0,0,0,0,0,1,0,2203,427,110
0,1,0,0,0,66,2,0,0,5,0,0,0,0,0,1,0,1535,4823,208
0,0,0,0,0,55,1,0,0,6,0,0,0,0,0,1,0,1535,4772,110
0,1,0,0,0,72,3,4,0,3,0,0,0,0,0,1,0,2602,4645,110
1,0,0,0,0,55,2,0,0,7,0,0,0,0,0,0,1,2602,4427,93
0,1,0,0,0,64,2,1,0,7,0,0,0,0,0,0,1,715,3468,208
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,100,110
1,0,0,0,0,37,2,0,0,3,0,0,0,0,0,0,1,1359,752,110
0,1,0,0,0,91,3,0,0,5,0,0,0,0,0,1,0,2602,2859,110
0,0,0,0,0,48,2,0,0,5,0,0,0,0,0,1,0,2602,4775,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,669,110
0,0,0,0,0,57,2,1,0,5,0,0,0,0,0,1,0,725,4573,110
0,1,0,0,0,45,2,1,0,4,0,0,0,0,0,1,0,2602,1413,110
0,0,0,0,0,97,2,5,0,5,0,0,0,0,0,0,1,2602,4520,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,3648,114
1,1,0,0,0,36,3,0,2,3,0,0,0,0,0,1,0,1116,1126,198
1,1,1,0,1,196,4,0,1,3,0,0,2,3,1,1,0,18,83,56
1,1,0,0,0,415,2,1,0,4,0,0,0,0,0,1,0,1804,742,110
1,1,1,1,0,91,5,0,1,5,1,0,0,1,1,0,1,3030,1126,266
1,0,0,0,0,85,2,2,0,3,0,0,0,1,0,0,1,1192,2108,182
0,1,0,0,0,41,2,0,0,3,0,0,0,0,0,0,1,2602,1227,110
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,0,1,2602,904,73
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,1,0,2602,2900,182
1,0,1,0,0,486,10,13,2,5,0,0,2,2,1,0,1,1535,2969,228
0,1,0,0,0,68,3,0,0,5,0,0,0,0,0,1,0,2602,5566,110
1,1,1,0,0,127,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,1,0,2602,1392,110
0,1,0,0,0,57,3,0,0,6,0,0,0,0,0,1,0,2602,3230,110
1,0,0,0,0,30,2,0,0,2,0,0,0,0,0,1,0,457,752,110
0,1,0,0,0,66,3,7,0,4,0,0,0,0,0,1,0,2602,2211,110
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,2602,5095,110
0,0,0,0,0,29,1,0,0,3,0,0,0,0,0,0,1,1535,3830,110
1,1,0,0,0,260,2,1,0,4,0,0,0,0,0,0,1,966,2535,110
0,0,0,0,0,29,2,1,0,3,0,0,0,0,0,0,1,2602,2777,208
1,1,0,0,0,148,5,1,2,13,0,0,0,0,0,1,0,1633,66,110
0,1,0,0,0,43,3,0,1,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,97,3,4,0,5,0,0,0,0,0,0,1,2602,4375,110
0,1,0,0,0,33,2,0,0,4,0,0,0,0,0,0,1,843,5692,208
1,0,0,0,0,27,2,0,0,4,0,0,0,0,0,1,0,2366,1153,69
1,1,0,0,0,157,4,1,0,3,0,0,0,0,0,0,1,490,975,208
1,1,0,0,0,70,3,0,0,5,0,0,0,0,0,1,0,2602,3011,110
0,1,0,0,0,68,2,0,2,6,0,0,0,1,0,1,0,2602,3958,110
1,1,1,0,0,83,5,2,0,4,0,0,0,1,1,0,1,77,427,110
1,1,1,0,0,118,4,0,2,4,0,0,2,3,1,1,0,2043,1542,110
1,0,0,0,0,42,2,0,0,3,0,0,0,0,0,1,0,1721,3541,195
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,3786,146
1,1,1,0,0,243,5,5,1,3,0,0,2,3,1,1,0,3020,1126,251
1,1,1,0,0,166,3,1,0,4,0,0,0,0,1,1,0,2602,5191,110
1,1,0,0,0,22,1,0,0,3,0,0,0,0,0,1,0,1535,725,179
1,0,1,0,0,124,5,0,2,5,0,0,2,3,1,0,1,2921,1542,110
1,1,0,0,0,36,2,0,0,3,0,0,0,0,0,0,1,1393,4232,110
0,1,0,0,0,27,1,0,0,3,0,0,0,0,0,0,1,1535,5558,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,2456,110
1,1,0,0,0,52,2,1,0,6,0,0,0,0,0,1,0,490,3083,110
0,0,0,0,0,98,2,8,0,6,0,0,0,0,0,0,1,2602,2024,110
1,1,0,0,0,39,2,0,0,4,0,0,0,0,0,1,0,1535,4698,228
0,0,0,0,0,18,1,0,0,2,0,0,0,0,0,1,0,1535,3407,76
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,1,0,2602,2099,110
1,0,0,0,0,43,2,0,0,3,0,0,0,0,0,1,0,606,3440,110
1,1,0,0,0,46,1,0,0,5,0,0,0,0,0,1,0,1535,2093,110
0,1,0,0,0,74,4,3,0,5,0,0,0,0,0,0,1,1195,5742,110
0,0,0,0,0,75,2,7,0,5,0,0,0,0,0,0,1,2602,4865,110
0,0,0,0,0,17,1,0,0,2,0,0,0,0,0,1,0,1535,1323,238
1,1,1,0,0,123,5,0,2,4,0,0,2,3,1,0,1,2921,1542,110
1,0,1,1,0,78,4,2,0,3,1,0,1,2,1,0,1,100,1268,68
1,1,1,0,0,253,14,0,0,6,0,0,10,5,2,1,0,1535,5639,72
1,1,1,0,0,260,6,0,0,5,0,0,0,0,1,0,1,1535,1771,108
0,0,0,0,0,19,2,0,0,2,0,0,0,0,0,1,0,972,1476,67
1,1,0,0,0,69,4,0,0,4,0,0,0,0,0,0,1,2043,1542,110
1,1,0,0,0,44,1,1,0,4,0,0,0,0,0,1,0,1535,5086,278
0,1,0,0,0,40,2,2,0,4,0,0,0,0,0,1,0,2602,5857,110
1,1,1,0,0,126,4,1,2,4,0,0,2,3,1,1,0,2244,1542,110
0,1,0,0,0,58,3,1,0,5,0,0,0,0,0,1,0,2602,305,110
0,1,0,0,0,52,2,3,0,3,0,0,0,0,0,0,1,2602,370,110
1,0,0,0,0,74,1,1,0,9,0,0,0,0,0,1,0,1535,3740,110
0,1,0,0,0,61,3,3,0,3,0,0,0,0,0,0,1,2602,4646,110
1,1,0,0,0,58,3,1,0,4,0,0,0,0,0,1,0,2602,1402,110
1,1,0,0,0,77,2,0,0,6,0,0,0,0,0,1,0,1535,1544,173
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,601,2721,110
0,1,0,0,0,37,2,0,0,3,0,0,0,0,0,1,0,2602,5841,110
0,1,0,0,0,46,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
1,0,0,0,0,38,1,0,0,5,0,0,0,0,0,0,1,1535,2229,110
1,0,1,0,0,131,5,1,2,5,0,0,2,3,1,1,0,2946,1542,110
0,1,0,0,0,61,2,3,0,4,0,0,0,0,0,1,0,2602,4311,110
1,1,0,0,0,40,3,0,0,5,0,0,0,0,0,1,0,2602,2988,114
0,1,0,0,0,36,2,0,0,4,0,0,0,0,0,0,1,2602,5475,110
1,1,1,0,0,213,3,0,1,5,0,0,2,3,1,1,0,1083,1126,266
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,2602,5099,110
0,1,1,0,0,66,3,1,0,5,0,0,0,0,1,1,0,2602,1152,110
0,1,0,0,0,34,1,0,0,3,0,0,0,0,0,1,0,1535,4846,110
1,1,0,0,0,55,2,1,0,6,0,0,0,0,0,1,0,2602,2894,110
0,1,0,0,0,45,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
1,1,0,0,0,54,3,0,0,6,0,0,0,0,0,0,1,962,4594,228
0,0,0,0,0,44,2,0,0,5,0,0,0,0,0,1,0,2602,5094,110
1,1,0,0,0,42,5,0,0,3,0,0,0,0,0,1,0,663,427,110
0,1,0,0,0,71,3,1,3,4,0,0,0,0,0,1,0,2602,3157,110
0,1,0,0,0,52,2,2,0,3,0,0,0,0,0,1,0,2602,1193,110
0,1,0,0,0,136,2,1,11,5,0,0,0,0,0,1,0,2602,4126,110
1,1,1,0,0,147,2,0,1,5,0,0,2,11,1,1,0,1535,1957,153
1,0,0,0,0,32,1,0,0,4,0,0,0,0,0,1,0,1535,267,110
0,1,1,0,0,43,2,0,0,3,0,0,0,1,1,0,1,2602,5844,110
1,1,0,0,0,25,1,0,0,3,0,0,0,0,0,1,0,1535,2442,108
0,0,0,0,0,21,1,0,0,3,0,0,0,0,0,1,0,1535,3697,93
0,1,0,0,0,46,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
1,0,1,0,0,69,2,0,0,2,0,0,0,3,1,0,1,2067,752,110
1,1,1,0,0,71,2,1,1,4,0,0,0,1,1,0,1,1535,3149,110
0,1,0,0,0,76,2,3,0,6,0,0,0,0,0,0,1,2602,1035,110
1,0,0,0,0,36,2,0,0,5,0,0,0,0,0,1,0,2602,4022,159
0,1,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,2602,1815,110
0,1,0,0,0,45,2,0,0,4,0,0,0,0,0,1,0,2602,1926,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,1,0,2602,4922,159
0,0,0,0,0,37,2,0,0,3,0,0,0,0,0,1,0,2602,5507,80
1,0,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,273,752,110
1,0,0,0,0,43,1,0,0,6,0,0,0,0,0,1,0,1535,2693,110
1,1,1,0,0,97,2,1,0,10,0,0,0,1,1,1,0,1535,4888,228
0,0,0,0,0,20,1,0,0,3,0,0,0,0,0,0,1,1535,2443,138
1,1,0,1,0,159,3,6,0,3,1,0,2,1,0,1,0,1535,4287,104
1,1,0,0,0,86,4,5,0,9,0,0,0,0,0,0,1,809,151,251
0,0,0,0,0,84,2,8,0,5,0,0,0,0,0,1,0,2602,3172,110
0,1,0,0,0,97,2,6,0,7,0,0,0,0,0,1,0,643,3026,110
1,0,0,0,0,39,2,0,0,2,0,0,0,0,0,1,0,435,752,110
1,0,0,0,0,28,1,1,0,3,0,0,0,0,0,1,0,1535,646,110
1,1,0,0,0,51,5,0,0,3,0,0,0,0,0,1,0,2420,427,110
0,1,0,0,0,49,4,0,0,5,0,0,0,0,0,1,0,898,151,63
